dataset,task,count,success_rate,difficulty,group,family,benchmark_membership,source_url,evidence,adapter_method
MetaWorld local benchmark task suite,assembly-v3,260,0.5426,0.69,tail,pick_place_insert,MT50,local:Metaworld/metaworld/env_dict.py,static MetaWorld V3 task definitions; MT50/MT10/MT25/ML10/ML45 splits,local_benchmark_task_space_anchor
MetaWorld local benchmark task suite,handle-pull-v3,260,0.5656,0.64,tail,articulated_object,MT50,local:Metaworld/metaworld/env_dict.py,static MetaWorld V3 task definitions; MT50/MT10/MT25/ML10/ML45 splits,local_benchmark_task_space_anchor
MetaWorld local benchmark task suite,lever-pull-v3,120,0.5104,0.76,tail,contact_dynamics,MT25|MT50|ML10-test,local:Metaworld/metaworld/env_dict.py,static MetaWorld V3 task definitions; MT50/MT10/MT25/ML10/ML45 splits,local_benchmark_task_space_anchor
MetaWorld local benchmark task suite,pick-place-wall-v3,850,0.6254,0.51,medium,pick_place_insert,MT25|MT50,local:Metaworld/metaworld/env_dict.py,static MetaWorld V3 task definitions; MT50/MT10/MT25/ML10/ML45 splits,local_benchmark_task_space_anchor
MetaWorld local benchmark task suite,pick-out-of-hole-v3,850,0.6254,0.51,medium,pick_place_insert,MT25|MT50,local:Metaworld/metaworld/env_dict.py,static MetaWorld V3 task definitions; MT50/MT10/MT25/ML10/ML45 splits,local_benchmark_task_space_anchor
MetaWorld local benchmark task suite,pick-place-v3,1800,0.7082,0.33,head,pick_place_insert,MT10|MT25|MT50,local:Metaworld/metaworld/env_dict.py,static MetaWorld V3 task definitions; MT50/MT10/MT25/ML10/ML45 splits,local_benchmark_task_space_anchor
MetaWorld local benchmark task suite,plate-slide-v3,260,0.5656,0.64,tail,reach_navigation,MT50,local:Metaworld/metaworld/env_dict.py,static MetaWorld V3 task definitions; MT50/MT10/MT25/ML10/ML45 splits,local_benchmark_task_space_anchor
MetaWorld local benchmark task suite,plate-slide-side-v3,260,0.5656,0.64,tail,reach_navigation,MT50,local:Metaworld/metaworld/env_dict.py,static MetaWorld V3 task definitions; MT50/MT10/MT25/ML10/ML45 splits,local_benchmark_task_space_anchor
MetaWorld local benchmark task suite,plate-slide-back-v3,260,0.5656,0.64,tail,reach_navigation,MT50,local:Metaworld/metaworld/env_dict.py,static MetaWorld V3 task definitions; MT50/MT10/MT25/ML10/ML45 splits,local_benchmark_task_space_anchor
MetaWorld local benchmark task suite,plate-slide-back-side-v3,260,0.5656,0.64,tail,reach_navigation,MT50,local:Metaworld/metaworld/env_dict.py,static MetaWorld V3 task definitions; MT50/MT10/MT25/ML10/ML45 splits,local_benchmark_task_space_anchor
MetaWorld local benchmark task suite,peg-insert-side-v3,1800,0.7082,0.33,head,pick_place_insert,MT10|MT25|MT50,local:Metaworld/metaworld/env_dict.py,static MetaWorld V3 task definitions; MT50/MT10/MT25/ML10/ML45 splits,local_benchmark_task_space_anchor
MetaWorld local benchmark task suite,peg-unplug-side-v3,260,0.5656,0.64,tail,reach_navigation,MT50,local:Metaworld/metaworld/env_dict.py,static MetaWorld V3 task definitions; MT50/MT10/MT25/ML10/ML45 splits,local_benchmark_task_space_anchor
MetaWorld local benchmark task suite,soccer-v3,260,0.5288,0.72,tail,contact_dynamics,MT50,local:Metaworld/metaworld/env_dict.py,static MetaWorld V3 task definitions; MT50/MT10/MT25/ML10/ML45 splits,local_benchmark_task_space_anchor
MetaWorld local benchmark task suite,stick-push-v3,260,0.5288,0.72,tail,contact_dynamics,MT50,local:Metaworld/metaworld/env_dict.py,static MetaWorld V3 task definitions; MT50/MT10/MT25/ML10/ML45 splits,local_benchmark_task_space_anchor
MetaWorld local benchmark task suite,stick-pull-v3,850,0.6116,0.54,medium,contact_dynamics,MT25|MT50,local:Metaworld/metaworld/env_dict.py,static MetaWorld V3 task definitions; MT50/MT10/MT25/ML10/ML45 splits,local_benchmark_task_space_anchor
MetaWorld local benchmark task suite,push-v3,1800,0.6944,0.36,head,contact_dynamics,MT10|MT25|MT50,local:Metaworld/metaworld/env_dict.py,static MetaWorld V3 task definitions; MT50/MT10/MT25/ML10/ML45 splits,local_benchmark_task_space_anchor
MetaWorld local benchmark task suite,push-wall-v3,260,0.5288,0.72,tail,contact_dynamics,MT50,local:Metaworld/metaworld/env_dict.py,static MetaWorld V3 task definitions; MT50/MT10/MT25/ML10/ML45 splits,local_benchmark_task_space_anchor
MetaWorld local benchmark task suite,push-back-v3,260,0.5288,0.72,tail,contact_dynamics,MT50,local:Metaworld/metaworld/env_dict.py,static MetaWorld V3 task definitions; MT50/MT10/MT25/ML10/ML45 splits,local_benchmark_task_space_anchor
MetaWorld local benchmark task suite,reach-v3,1800,0.7312,0.28,head,reach_navigation,MT10|MT25|MT50,local:Metaworld/metaworld/env_dict.py,static MetaWorld V3 task definitions; MT50/MT10/MT25/ML10/ML45 splits,local_benchmark_task_space_anchor
MetaWorld local benchmark task suite,reach-wall-v3,260,0.5656,0.64,tail,reach_navigation,MT50,local:Metaworld/metaworld/env_dict.py,static MetaWorld V3 task definitions; MT50/MT10/MT25/ML10/ML45 splits,local_benchmark_task_space_anchor
MetaWorld local benchmark task suite,shelf-place-v3,120,0.4414,0.91,tail,pick_place_insert,MT50|ML10-test,local:Metaworld/metaworld/env_dict.py,static MetaWorld V3 task definitions; MT50/MT10/MT25/ML10/ML45 splits,local_benchmark_task_space_anchor
MetaWorld local benchmark task suite,sweep-into-v3,120,0.5104,0.76,tail,contact_dynamics,MT25|MT50|ML10-test,local:Metaworld/metaworld/env_dict.py,static MetaWorld V3 task definitions; MT50/MT10/MT25/ML10/ML45 splits,local_benchmark_task_space_anchor
MetaWorld local benchmark task suite,sweep-v3,260,0.5288,0.72,tail,contact_dynamics,MT50,local:Metaworld/metaworld/env_dict.py,static MetaWorld V3 task definitions; MT50/MT10/MT25/ML10/ML45 splits,local_benchmark_task_space_anchor
MetaWorld local benchmark task suite,window-open-v3,1800,0.7312,0.28,head,articulated_object,MT10|MT25|MT50,local:Metaworld/metaworld/env_dict.py,static MetaWorld V3 task definitions; MT50/MT10/MT25/ML10/ML45 splits,local_benchmark_task_space_anchor
MetaWorld local benchmark task suite,window-close-v3,1800,0.7312,0.28,head,articulated_object,MT10|MT25|MT50,local:Metaworld/metaworld/env_dict.py,static MetaWorld V3 task definitions; MT50/MT10/MT25/ML10/ML45 splits,local_benchmark_task_space_anchor
